Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
814,13.0,9.8,0.25,0.74,10.0,0.056,36.0,225.0,0.9977,0.43,0.43,10.0
815,23.0,5.6,0.32,0.32,8.3,0.043,32.0,105.0,0.99266,0.47,0.47,11.2
816,19.0,10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,0.63,0.63,11.8
817,16.0,6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.99058,0.58,0.58,11.3
818,29.0,5.2,0.405,0.15,1.45,0.038,10.0,44.0,0.99125,0.4,0.4,11.6
819,14.0,7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,0.64,0.64,11.8
820,17.0,6.0,0.29,0.21,15.55,0.043,20.0,142.0,0.99658,0.54,0.54,10.1
821,23.0,6.2,0.25,0.39,1.3,0.051,42.0,135.0,0.9906,0.4,0.4,11.1
822,18.0,7.6,0.24,0.44,3.8,0.037,49.0,146.0,0.9911,0.37,0.37,11.6
823,20.0,7.4,0.24,0.4,4.3,0.032,9.0,95.0,0.992,0.39,0.39,11.1
824,10.0,5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,0.35,0.35,12.0
825,21.0,7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,0.56,0.56,10.5
826,11.0,7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,0.46,0.46,10.3
827,27.0,6.2,0.33,0.29,1.3,0.042,26.0,138.0,0.9956,0.64,0.64,9.5
828,13.0,6.5,0.32,0.3,2.3,0.051,20.0,127.0,0.98964,0.52,0.52,12.8
829,25.0,7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,0.42,0.42,9.2
830,21.0,8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,0.6,0.6,9.8
831,28.0,7.3,0.32,0.23,13.7,0.05,49.0,197.0,0.9985,0.46,0.46,8.7
832,26.0,6.8,0.15,0.41,12.9,0.044,79.5,182.0,0.99742,0.78,0.78,10.2
833,23.0,6.6,0.36,0.47,1.4,0.145,26.0,124.0,0.99274,0.56,0.56,10.1
834,22.0,5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,0.6,0.6,12.0
835,13.0,11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,0.97,0.97,10.1
836,27.0,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,0.72,0.72,10.3
837,10.0,7.0,0.39,0.31,5.3,0.169,32.0,162.0,0.9965,0.48,0.48,9.4
838,19.0,7.6,0.31,0.24,1.8,0.037,39.0,150.0,0.9913,0.44,0.44,11.8
839,21.0,6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,0.93,0.93,12.4
840,20.0,8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.99823,0.52,0.52,9.2
841,18.0,7.1,0.735,0.16,1.9,0.1,15.0,77.0,0.9966,0.64,0.64,9.3
842,12.0,6.3,0.32,0.17,17.75,0.06,51.0,190.0,0.99916,0.48,0.48,8.8
843,18.0,7.0,0.21,0.31,6.0,0.046,29.0,108.0,0.9939,0.5,0.5,10.8
844,24.0,6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,0.69,0.69,11.4
845,30.0,7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,0.4,0.4,11.9
846,10.0,8.0,0.52,0.03,1.7,0.07,10.0,35.0,0.99575,0.57,0.57,10.0
847,28.0,6.3,0.55,0.45,13.0,0.047,33.0,182.0,0.9974,0.46,0.46,9.2
848,25.0,6.4,0.69,0.09,7.6,0.044,34.0,144.0,0.9948,0.38,0.38,10.1
849,20.0,5.9,0.26,0.4,1.3,0.047,12.0,139.0,0.9945,0.53,0.53,10.4
850,30.0,6.7,0.28,0.14,1.4,0.043,64.0,159.0,0.992,0.39,0.39,10.0
851,21.0,6.6,0.32,0.26,4.6,0.031,26.0,120.0,0.99198,0.73,0.73,12.5
852,28.0,6.7,0.26,0.3,1.8,0.043,25.0,121.0,0.9944,0.61,0.61,10.2
853,27.0,7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,0.59,0.59,9.5
854,29.0,7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,0.51,0.51,9.8
855,12.0,6.5,0.28,0.28,20.4,0.041,40.0,144.0,1.0002,0.38,0.38,8.7
856,17.0,6.8,0.34,0.44,6.6,0.052,28.0,156.0,0.9955,0.41,0.41,9.6
857,17.0,5.6,0.31,0.78,13.9,0.074,23.0,92.0,0.99677,0.48,0.48,10.5
858,19.0,6.7,0.31,0.3,2.4,0.038,30.0,83.0,0.98867,0.36,0.36,12.8
859,10.0,8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,0.52,0.52,9.5
860,13.0,8.8,0.3,0.38,2.3,0.06,19.0,72.0,0.99543,0.72,0.72,11.8
861,29.0,7.9,0.3,0.6,1.85,0.048,13.0,106.0,0.99331,0.49,0.49,11.85
862,15.0,7.3,0.13,0.27,4.6,0.08,34.0,172.0,0.9938,0.39,0.39,11.1
863,22.0,6.7,0.25,0.23,7.2,0.038,61.0,220.0,0.9952,0.35,0.35,9.5
864,21.0,6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,0.54,0.54,11.0
865,21.0,7.7,0.39,0.12,1.7,0.097,19.0,27.0,0.99596,0.49,0.49,9.4
866,12.0,7.6,0.1,0.33,1.0,0.031,33.0,93.0,0.99094,0.68,0.68,11.2
867,15.0,8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,0.59,0.59,9.0
868,18.0,6.7,0.62,0.21,1.9,0.079,8.0,62.0,0.997,0.58,0.58,9.3
869,12.0,7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,0.38,0.38,9.0
870,22.0,7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,0.48,0.48,9.0
871,14.0,6.7,0.22,0.22,1.2,0.038,5.0,124.0,0.99098,0.37,0.37,11.2
872,12.0,9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,0.71,0.71,11.5
873,19.0,6.3,0.18,0.24,3.4,0.053,20.0,119.0,0.99373,0.52,0.52,9.2
874,25.0,7.7,0.42,0.31,9.2,0.048,22.0,221.0,0.9969,0.61,0.61,9.2
875,11.0,8.4,0.36,0.36,11.1,0.032,21.0,132.0,0.99313,0.39,0.39,13.0
876,23.0,7.0,0.22,0.3,1.4,0.04,14.0,63.0,0.98985,0.33,0.33,12.0
877,12.0,8.9,0.33,0.32,1.5,0.047,11.0,200.0,0.9954,0.46,0.46,9.4
878,12.0,6.8,0.46,0.26,2.7,0.042,28.0,83.0,0.99114,0.51,0.51,12.0
879,11.0,8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,0.68,0.68,10.4
880,21.0,5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,0.76,0.76,11.2
881,17.0,7.0,0.11,0.32,4.6,0.057,59.0,144.0,0.9956,0.44,0.44,9.4
882,16.0,4.7,0.455,0.18,1.9,0.036,33.0,106.0,0.98746,0.83,0.83,14.0
883,13.0,7.8,0.87,0.26,3.8,0.107,31.0,67.0,0.99668,0.46,0.46,9.2
884,26.0,6.0,0.18,0.31,1.4,0.036,14.0,75.0,0.99085,0.58,0.58,11.1
885,26.0,6.6,0.13,0.3,4.9,0.058,47.0,131.0,0.9946,0.45,0.45,10.3
886,15.0,6.2,0.15,0.49,0.9,0.033,17.0,51.0,0.9932,0.7,0.7,9.4
887,13.0,7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,0.58,0.58,9.1
888,21.0,6.1,0.36,0.26,8.15,0.035,14.0,88.0,0.99031,0.27,0.27,13.0
889,16.0,8.2,0.36,0.29,7.6,0.035,37.0,122.0,0.9939,0.34,0.34,12.0
890,23.0,10.1,0.43,0.4,2.6,0.092,13.0,52.0,0.99834,0.64,0.64,10.0
891,11.0,5.6,0.25,0.26,3.6,0.037,18.0,115.0,0.9904,0.5,0.5,12.6
892,20.0,7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,0.61,0.61,10.4
893,20.0,5.6,0.24,0.34,2.0,0.041,14.0,73.0,0.98981,0.45,0.45,11.6
894,11.0,8.5,0.66,0.2,2.1,0.097,23.0,113.0,0.99733,0.48,0.48,9.2
895,17.0,7.9,0.46,0.4,10.1,0.168,19.0,184.0,0.99782,0.62,0.62,9.5
896,22.0,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,0.56,0.56,9.4
897,10.0,8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,0.36,0.36,10.0
898,21.0,6.2,0.25,0.48,10.0,0.044,78.0,240.0,0.99655,0.47,0.47,9.5
899,29.0,6.4,0.23,0.27,2.1,0.042,35.0,100.0,0.99094,0.63,0.63,10.9
900,18.0,7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,0.78,0.78,9.1
901,24.0,6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,0.47,0.47,8.9
902,17.0,6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,0.56,0.56,9.8
903,18.0,8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,0.73,0.73,9.7
904,29.0,7.4,0.29,0.5,1.8,0.042,35.0,127.0,0.9937,0.5,0.5,10.2
905,22.0,6.7,0.19,0.23,6.2,0.047,36.0,117.0,0.9945,0.43,0.43,9.6
906,12.0,7.9,0.36,0.53,12.9,0.049,63.0,139.0,0.99792,0.45,0.45,9.1
907,22.0,7.5,0.65,0.18,7.0,0.088,27.0,94.0,0.99915,0.77,0.77,9.4
908,18.0,8.8,0.39,0.35,1.8,0.096,22.0,80.0,0.99016,0.54,0.54,12.6
909,27.0,7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,0.44,0.44,9.1
910,25.0,6.2,0.36,0.22,5.25,0.038,44.0,145.0,0.99184,0.4,0.4,11.2
911,18.0,7.4,0.4,0.41,14.1,0.053,37.0,194.0,0.99886,0.63,0.63,9.4
912,10.0,5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,0.44,0.44,10.7
913,21.0,8.1,0.2,0.28,0.9,0.023,49.0,87.0,0.99062,0.36,0.36,11.1
914,20.0,6.5,0.36,0.16,1.3,0.054,11.0,107.0,0.99398,0.39,0.39,8.5
915,13.0,10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,0.9,0.9,11.0
916,16.0,7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,0.41,0.41,12.0
917,28.0,6.4,0.4,0.19,3.2,0.033,28.0,124.0,0.9904,0.54,0.54,12.7
918,25.0,7.3,0.39,0.37,1.1,0.043,36.0,113.0,0.991,0.48,0.48,12.7
919,21.0,7.1,0.68,0.07,1.9,0.075,16.0,51.0,0.99685,0.52,0.52,9.5
920,26.0,6.9,0.35,0.55,11.95,0.038,22.0,111.0,0.99687,0.29,0.29,9.7
921,26.0,7.0,0.2,0.37,2.0,0.03,26.0,136.0,0.9932,0.61,0.61,10.2
922,22.0,8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,0.38,0.38,10.6
923,10.0,7.9,0.5,0.33,2.0,0.084,15.0,143.0,0.9968,0.55,0.55,9.5
924,23.0,8.8,0.64,0.17,2.9,0.084,25.0,130.0,0.99818,0.54,0.54,9.6
925,15.0,6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,0.48,0.48,9.4
926,30.0,6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,0.55,0.55,11.2
927,19.0,6.7,0.27,0.31,15.7,0.036,44.0,179.0,0.9979,0.56,0.56,9.6
928,30.0,6.8,0.775,0.0,3.0,0.102,8.0,23.0,0.9965,0.56,0.56,10.7
929,12.0,7.0,0.24,0.3,12.3,0.035,72.0,172.0,0.9954,0.57,0.57,10.4
930,10.0,9.0,0.245,0.38,5.9,0.045,52.0,159.0,0.995,0.35,0.35,10.2
931,30.0,7.4,0.6,0.26,7.3,0.07,36.0,121.0,0.9982,0.49,0.49,9.4
932,20.0,5.0,0.235,0.27,11.75,0.03,34.0,118.0,0.9954,0.5,0.5,9.4
933,24.0,7.8,0.58,0.02,2.0,0.073,9.0,18.0,0.9968,0.57,0.57,9.5
934,18.0,7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,0.44,0.44,8.7
935,26.0,7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,0.68,0.68,10.5
936,21.0,6.9,0.28,0.4,8.2,0.036,15.0,95.0,0.9944,0.33,0.33,10.2
937,11.0,7.2,0.22,0.35,5.5,0.054,37.0,183.0,0.99474,0.5,0.5,10.3
938,10.0,6.8,0.13,0.39,1.4,0.034,19.0,102.0,0.99121,0.6,0.6,11.3
939,30.0,8.0,0.34,0.49,9.0,0.033,39.0,180.0,0.9936,0.38,0.38,12.3
940,18.0,6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,0.45,0.45,11.0
941,17.0,9.1,0.76,0.68,1.7,0.414,18.0,64.0,0.99652,1.33,1.33,9.1
942,29.0,9.4,0.24,0.33,2.3,0.061,52.0,73.0,0.99786,0.9,0.9,10.2
943,26.0,6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,0.62,0.62,12.9
944,14.0,6.7,0.46,0.18,2.4,0.034,25.0,98.0,0.9896,0.44,0.44,12.6
945,29.0,11.0,0.3,0.58,2.1,0.054,7.0,19.0,0.998,0.88,0.88,10.5
946,19.0,8.0,0.36,0.39,1.6,0.024,26.0,93.0,0.99116,0.49,0.49,11.9
947,12.0,6.9,0.14,0.38,1.0,0.041,22.0,81.0,0.99043,0.54,0.54,11.4
948,17.0,6.2,0.36,0.22,5.25,0.038,44.0,145.0,0.99184,0.4,0.4,11.2
949,23.0,9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,0.48,0.48,9.4
950,26.0,5.6,0.19,0.46,1.1,0.032,33.0,115.0,0.9909,0.5,0.5,10.4
951,19.0,9.4,0.43,0.24,2.8,0.092,14.0,45.0,0.998,0.73,0.73,10.0
952,20.0,6.1,0.35,0.24,2.3,0.034,25.0,133.0,0.9906,0.59,0.59,12.0
953,19.0,7.3,0.34,0.21,3.2,0.05,14.0,136.0,0.9936,0.44,0.44,10.2
954,19.0,6.5,0.52,0.17,1.4,0.047,5.0,26.0,0.9932,0.32,0.32,10.0
955,20.0,6.1,0.17,0.28,4.5,0.033,46.0,150.0,0.9933,0.49,0.49,10.9
956,22.0,6.3,0.21,0.29,11.7,0.048,49.0,147.0,0.99482,0.38,0.38,10.8
957,18.0,5.5,0.35,0.35,1.1,0.045,14.0,167.0,0.992,0.68,0.68,9.9
958,17.0,7.1,0.17,0.38,7.4,0.052,49.0,182.0,0.9958,0.52,0.52,9.6
959,29.0,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,0.85,0.85,11.0
960,22.0,6.7,0.675,0.07,2.4,0.089,17.0,82.0,0.9958,0.54,0.54,10.1
961,23.0,6.4,0.46,0.22,14.7,0.047,51.0,183.0,0.998275,0.6,0.6,10.5
962,25.0,6.7,0.27,0.26,2.3,0.043,61.0,181.0,0.99394,0.63,0.63,10.6
963,15.0,7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,0.46,0.46,9.0
964,20.0,6.5,0.26,0.34,16.3,0.051,56.0,197.0,1.0004,0.42,0.42,9.8
965,14.0,10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,0.76,0.76,11.4
966,27.0,8.2,0.26,0.49,5.2,0.04,19.0,100.0,0.9941,0.34,0.34,10.1
967,18.0,5.5,0.12,0.33,1.0,0.038,23.0,131.0,0.99164,0.45,0.45,9.8
968,24.0,9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,0.6,0.6,12.2
969,11.0,8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,0.34,0.34,9.4
970,30.0,6.7,0.16,0.37,1.3,0.036,45.0,125.0,0.98964,0.51,0.51,12.4
971,23.0,9.7,0.66,0.34,2.6,0.094,12.0,88.0,0.99796,0.66,0.66,10.1
972,16.0,8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,0.53,0.53,9.4
973,24.0,6.4,0.31,0.28,1.5,0.037,12.0,119.0,0.9919,0.51,0.51,10.4
974,10.0,6.5,0.24,0.24,1.6,0.046,15.0,60.0,0.9928,0.39,0.39,9.8
975,22.0,7.2,0.16,0.26,7.1,0.054,41.0,224.0,0.9966,0.55,0.55,10.1
976,29.0,10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,0.5,0.5,9.6
977,16.0,9.6,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,0.53,0.53,9.4
978,14.0,6.4,0.39,0.21,1.2,0.041,35.0,136.0,0.99225,0.46,0.46,10.2
979,27.0,7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,0.54,0.54,10.1
980,12.0,7.7,0.29,0.48,2.3,0.049,36.0,178.0,0.9931,0.64,0.64,10.6
981,20.0,6.2,0.32,0.12,4.8,0.054,6.0,97.0,0.99424,0.5,0.5,9.3
982,24.0,8.1,0.19,0.4,0.9,0.037,73.0,180.0,0.9926,0.34,0.34,10.0
983,30.0,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,0.53,0.53,9.1
984,16.0,6.7,0.23,0.39,2.5,0.172,63.0,158.0,0.9937,0.36,0.36,9.4
985,15.0,6.8,0.28,0.44,11.5,0.04,58.0,223.0,0.9969,0.56,0.56,9.5
986,15.0,7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,0.53,0.53,8.9
987,29.0,7.7,0.43,0.28,4.5,0.046,33.0,102.0,0.9918,0.56,0.56,12.2
988,18.0,7.1,0.14,0.4,1.2,0.051,55.0,136.0,0.9932,0.96,0.96,9.8
989,23.0,6.8,0.23,0.33,1.9,0.047,20.0,101.0,0.9914,0.46,0.46,11.1
990,18.0,10.8,0.26,0.45,3.3,0.06,20.0,49.0,0.9972,0.54,0.54,9.6
991,29.0,7.9,0.25,0.35,6.7,0.039,22.0,64.0,0.99362,0.49,0.49,10.7
992,12.0,8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,0.55,0.55,9.0
993,18.0,7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,0.4,0.4,11.9
994,21.0,10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,0.89,0.89,9.4
995,14.0,5.4,0.58,0.08,1.9,0.059,20.0,31.0,0.99484,0.64,0.64,10.2
996,15.0,7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,0.62,0.62,10.7
997,16.0,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,0.6,0.6,9.8
998,28.0,6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,0.73,0.73,11.2
999,21.0,7.2,0.23,0.32,8.5,0.058,47.0,186.0,0.9956,0.4,0.4,9.9
1000,30.0,8.2,0.29,0.33,9.1,0.036,28.0,118.0,0.9953,0.4,0.4,10.9
1001,30.0,5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,0.4,0.4,11.3
1002,13.0,6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,0.5,0.5,9.6
1003,20.0,7.8,0.21,0.39,1.8,0.034,62.0,180.0,0.991,0.75,0.75,12.6
1004,27.0,7.6,0.51,0.15,2.8,0.11,33.0,73.0,0.9955,0.63,0.63,10.2
1005,12.0,7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,0.56,0.56,10.4
1006,10.0,6.6,0.25,0.39,1.45,0.04,40.0,89.0,0.9911,0.4,0.4,11.4
1007,14.0,6.8,0.43,0.3,3.5,0.033,27.0,135.0,0.9906,0.37,0.37,12.0
1008,30.0,7.3,0.51,0.29,11.3,0.034,61.0,224.0,0.99683,0.56,0.56,9.5
1009,22.0,7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,0.49,0.49,9.7
1010,23.0,6.1,0.48,0.09,1.7,0.078,18.0,30.0,0.99402,0.54,0.54,11.2
1011,11.0,7.4,0.38,0.34,8.3,0.052,44.0,168.0,0.99627,0.52,0.52,9.2
1012,12.0,6.2,0.24,0.28,12.2,0.049,54.0,133.0,0.9952,0.37,0.37,10.7
1013,22.0,6.8,0.2,0.27,1.2,0.034,19.0,68.0,0.9902,0.37,0.37,11.7
1014,21.0,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,0.49,0.49,9.5
1015,23.0,8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,0.7,0.7,9.2
1016,12.0,6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,0.43,0.43,11.3
1017,20.0,7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,0.54,0.54,10.4
1018,13.0,7.5,0.23,0.32,9.2,0.038,54.0,191.0,0.9966,0.56,0.56,9.7
1019,24.0,6.1,0.59,0.01,2.1,0.056,5.0,13.0,0.99472,0.56,0.56,11.4
1020,25.0,6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.9981,0.49,0.49,9.3
1021,14.0,6.6,0.2,0.32,1.1,0.039,25.0,78.0,0.9926,0.54,0.54,10.2
1022,15.0,6.3,0.31,0.3,10.0,0.046,49.0,212.0,0.9962,0.55,0.55,11.9
1023,19.0,7.7,0.29,0.48,2.3,0.049,36.0,178.0,0.9931,0.64,0.64,10.6
1024,14.0,6.1,0.28,0.16,1.3,0.06,36.0,126.0,0.99353,0.46,0.46,8.7
1025,16.0,5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.99438,0.57,0.57,10.0
1026,26.0,7.2,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,0.47,0.47,9.2
1027,21.0,6.4,0.31,0.4,6.2,0.04,46.0,169.0,0.9953,0.46,0.46,9.3
1028,22.0,8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,0.7,0.7,10.8
1029,21.0,6.3,0.28,0.3,6.6,0.208,60.0,154.0,0.99478,0.4,0.4,9.4
1030,28.0,6.7,0.37,0.25,2.5,0.028,24.0,84.0,0.9909,0.36,0.36,11.7
1031,26.0,6.7,0.5,0.63,13.4,0.078,81.0,238.0,0.9988,0.44,0.44,9.2
1032,10.0,13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,0.56,0.56,9.0
1033,27.0,7.2,0.18,0.45,4.4,0.046,57.0,166.0,0.9943,0.62,0.62,11.2
1034,12.0,6.9,0.75,0.13,6.3,0.036,19.0,50.0,0.99312,0.25,0.25,11.1
1035,11.0,7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,0.63,0.63,10.1
1036,29.0,7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,0.6,0.6,11.9
1037,24.0,6.2,0.45,0.73,7.2,0.099,47.0,202.0,0.99582,0.43,0.43,9.2
1038,22.0,6.9,0.44,0.0,1.4,0.07,32.0,38.0,0.99438,0.58,0.58,11.4
1039,23.0,7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,0.53,0.53,9.4
1040,20.0,10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,0.78,0.78,9.6
1041,21.0,7.3,0.22,0.31,2.3,0.018,45.0,80.0,0.98936,0.34,0.34,12.9
1042,24.0,6.0,0.24,0.34,1.0,0.036,52.0,184.0,0.99097,0.44,0.44,11.45
1043,18.0,7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,0.53,0.53,11.3
1044,30.0,8.6,0.47,0.3,3.0,0.076,30.0,135.0,0.9976,0.53,0.53,9.4
1045,30.0,6.5,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,0.51,0.51,9.5
1046,19.0,7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,0.36,0.36,9.1
1047,14.0,8.2,0.37,0.64,13.9,0.043,22.0,171.0,0.99873,0.8,0.8,9.3
1048,18.0,6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.99416,0.41,0.41,9.2
1049,17.0,6.5,0.3,0.29,2.25,0.037,8.0,210.0,0.9937,0.62,0.62,9.9
1050,10.0,6.9,0.23,0.24,14.2,0.053,19.0,94.0,0.9982,0.5,0.5,9.6
1051,22.0,7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,0.51,0.51,9.5
1052,28.0,6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,0.53,0.53,13.5
1053,21.0,10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.99683,0.65,0.65,10.6
1054,27.0,9.4,0.26,0.53,1.2,0.047,25.0,109.0,0.9921,0.28,0.28,12.5
1055,26.0,8.1,0.36,0.59,13.6,0.051,60.0,134.0,0.99886,0.39,0.39,8.7
1056,13.0,7.7,0.18,0.34,2.7,0.066,15.0,58.0,0.9947,0.78,0.78,11.8
1057,13.0,6.8,0.39,0.31,14.35,0.043,28.0,162.0,0.9988,0.54,0.54,9.1
1058,14.0,6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,0.5,0.5,11.4
1059,30.0,8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,1.17,1.17,9.2
1060,18.0,8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,0.5,0.5,9.8
1061,18.0,9.0,0.58,0.25,2.0,0.104,8.0,21.0,0.99769,0.72,0.72,9.6
1062,24.0,6.7,0.19,0.41,15.6,0.056,75.0,155.0,0.9995,0.44,0.44,8.8
1063,18.0,11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,0.64,0.64,10.1
1064,15.0,6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,0.43,0.43,8.8
1065,13.0,6.4,0.29,0.3,2.9,0.036,25.0,79.0,0.99037,0.6,0.6,12.4
1066,19.0,7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,0.82,0.82,12.9
1067,14.0,7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,0.67,0.67,10.7
1068,21.0,6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,0.54,0.54,9.0
1069,28.0,5.6,0.26,0.26,5.7,0.031,12.0,80.0,0.9923,0.38,0.38,10.8
1070,10.0,8.2,0.6,0.17,2.3,0.072,11.0,73.0,0.9963,0.45,0.45,9.3
1071,10.0,8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,0.77,0.77,9.5
1072,17.0,7.2,0.4,0.49,1.1,0.048,11.0,138.0,0.9929,0.42,0.42,9.3
1073,19.0,6.1,0.27,0.31,3.9,0.034,42.0,137.0,0.99218,0.46,0.46,10.9
1074,15.0,8.0,0.71,0.0,2.6,0.08,11.0,34.0,0.9976,0.53,0.53,9.5
1075,26.0,4.8,0.34,0.0,6.5,0.028,33.0,163.0,0.9939,0.61,0.61,9.9
1076,10.0,6.1,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,0.48,0.48,9.5
1077,17.0,6.6,0.26,0.52,8.2,0.047,52.0,191.0,0.99541,0.47,0.47,9.5
1078,11.0,10.2,0.4,0.4,2.5,0.068,41.0,54.0,0.99754,0.86,0.86,10.5
1079,14.0,7.0,0.24,0.34,1.4,0.031,27.0,107.0,0.99,0.39,0.39,11.9
1080,17.0,6.4,0.2,0.22,7.4,0.032,53.0,172.0,0.99404,0.58,0.58,11.0
1081,23.0,7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,0.51,0.51,11.9
1082,22.0,7.0,0.33,0.32,1.2,0.053,38.0,138.0,0.9906,0.28,0.28,11.2
1083,21.0,7.3,1.07,0.09,1.7,0.178,10.0,89.0,0.9962,0.57,0.57,9.0
1084,16.0,7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,0.39,0.39,9.0
